location,size,total_sqft,bath,price,bhk,price_per_sqft
"Jinshan Dist., New Taipei City",2 BHK,1295.0,2.0,332.8,2,25698.841698841698
"Nangan Township, Lienchiang County",2 BHK,1230.0,2.0,405.6,2,32975.60975609756
"Beigan Township, Lienchiang County",3 BHK,1080.0,2.0,390.0,3,36111.11111111111
"Juguang Township, Lienchiang County",2 BHK,1000.0,2.0,312.0,2,31200.0
"Dongyin Township, Lienchiang County",3 BHK,2400.0,2.0,260.0,3,10833.333333333334
"Banqiao Dist., New Taipei City",1 BHK,630.5,1.0,170.508,1,27043.298969072166
"Xizhi Dist., New Taipei City",3 BHK,1708.0,3.0,390.0,3,22833.723653395784
"Shenkeng Dist., New Taipei City",3 BHK,1697.0,3.0,598.0,3,35238.656452563344
"Shiding Dist., New Taipei City",4 BHK,3537.0,5.0,1092.0,4,30873.62171331637
"Ruifang Dist., New Taipei City",1 BHK,615.0,1.0,147.108,1,23920.0
"Pingxi Dist., New Taipei City",3 BHK,1350.0,2.0,431.6,3,31970.37037037037
"Gongliao Dist., New Taipei City",2 BHK,1083.0,2.0,168.948,2,15600.0
"Xindian Dist., New Taipei City",3 BHK,1460.0,2.0,338.0,3,23150.68493150685
"Pinglin Dist., New Taipei City",2 BHK,1084.0,2.0,301.6,2,27822.87822878229
"Wulai Dist., New Taipei City",2 BHK,1035.0,2.0,215.436,2,20815.072463768116
"Yonghe Dist., New Taipei City",3 BHK,2400.0,2.0,780.0,3,32500.0
"Zhonghe Dist., New Taipei City",1 BHK,460.0,1.0,109.2,1,23739.130434782608
"Tucheng Dist., New Taipei City",5 BHK,950.0,5.0,468.0,5,49263.15789473684
"Sanxia Dist., New Taipei City",2 BHK,1285.0,2.0,290.68,2,22621.011673151752
"Shulin Dist., New Taipei City",19 BHK,2000.0,16.0,2548.0,19,127400.0
"Yingge Dist., New Taipei City",3 Bedroom,1200.0,3.0,405.6,3,33800.0
"Sanchong Dist., New Taipei City",2 BHK,1070.0,2.0,182.0,2,17009.345794392524
"Xinzhuang Dist., New Taipei City",3 BHK,1801.0,3.0,728.0,3,40421.98778456413
"Taishan Dist., New Taipei City",3 BHK,1697.0,3.0,598.0,3,35238.656452563344
"Linkou Dist., New Taipei City",2 BHK,1199.0,2.0,338.0,2,28190.158465387824
"Luzhou Dist., New Taipei City",3 BHK,2300.0,3.0,1144.0,3,49739.13043478261
"Wugu Dist., New Taipei City",3 BHK,1340.0,2.0,334.412,3,24956.11940298507
"Bali Dist., New Taipei City",4 BHK,3800.0,4.0,1066.0,4,28052.63157894737
"Tamsui Dist., New Taipei City",5 Bedroom,600.0,5.0,260.0,5,43333.333333333336
"Sanzhi Dist., New Taipei City",2 BHK,1125.0,2.0,390.0,2,34666.666666666664
"Shimen Dist., New Taipei City",2 Bedroom,1200.0,2.0,348.4,2,29033.333333333332
"Yilan City, Yilan County",2 BHK,1050.0,2.0,213.2,2,20304.761904761905
"Toucheng Township, Yilan County",2 BHK,956.0,2.0,254.8,2,26652.719665271965
"Jiaoxi Township, Yilan County",2 BHK,1000.0,2.0,156.0,2,15600.0
"Zhuangwei Township, Yilan County",3 BHK,1596.0,3.0,494.0,3,30952.380952380954
"Yuanshan Township, Yilan County",6 Bedroom,1200.0,5.0,780.0,6,65000.0
"Luodong Township, Yilan County",2 BHK,1296.0,2.0,463.112,2,35733.950617283954
"Sanxing Township, Yilan County",6 Bedroom,1200.0,7.0,884.0,6,73666.66666666667
"Datong Township, Yilan County",3 BHK,1639.0,3.0,639.6,3,39023.79499694936
"Wujie Township, Yilan County",2 BHK,1219.0,2.0,318.5,2,26127.973748974568
"Dongshan Township, Yilan County",3 BHK,1200.0,3.0,260.0,3,21666.666666666668
"Qieding Dist., Kaohsiung City",2 BHK,1218.0,2.0,379.6,2,31165.84564860427
"Baisha Township, Penghu County",2 BHK,920.0,2.0,192.4,2,20913.043478260868
"Tamsui Dist., New Taipei City",3 BHK,2559.0,3.0,733.2,3,28651.81711606096
"East Dist., Hsinchu City",1 BHK,525.0,1.0,135.2,1,25752.38095238095
"North Dist., Hsinchu City",3 BHK,1427.0,2.0,252.252,3,17677.0847932726
"Xiangshan Dist., Hsinchu City",3 BHK,1270.0,3.0,234.0,3,18425.196850393702
"Zhubei City, Hsinchu County",2 BHK,920.0,2.0,338.0,2,36739.13043478261
"Hukou Township, Hsinchu County",4 Bedroom,2700.0,3.0,353.6,4,13096.296296296296
"Xinfeng Township, Hsinchu County",3 BHK,1740.0,3.0,1034.8,3,59471.26436781609
"Xinpu Township, Hsinchu County",3 BHK,1355.0,2.0,208.0,3,15350.553505535056
"Guanxi Township, Hsinchu County",3 BHK,1530.0,2.0,468.0,3,30588.235294117647
"Qionglin Township, Hsinchu County",3 BHK,1372.0,2.0,468.0,3,34110.78717201166
"Baoshan Township, Hsinchu County",4 BHK,2363.0,5.0,624.0,4,26407.1096064325
"Zhudong Township, Hsinchu County",4 BHK,3895.0,4.0,1144.0,4,29370.988446726573
"Wufeng Township, Hsinchu County",3 BHK,1950.0,3.0,681.2,3,34933.333333333336
"Hengshan Township, Hsinchu County",2 BHK,885.0,2.0,208.0,2,23502.824858757063
"Jianshi Township, Hsinchu County",2 BHK,600.0,2.0,140.4,2,23400.0
"Beipu Township, Hsinchu County",5 Bedroom,1270.0,4.0,665.6,5,52409.44881889764
"Emei Township, Hsinchu County",2 Bedroom,1380.0,2.0,1170.0,2,84782.60869565218
"Zhongli Dist., Taoyuan City",2 BHK,1339.0,2.0,322.4,2,24077.669902912618
"Pingzhen Dist., Taoyuan City",2 BHK,1130.0,2.0,187.2,2,16566.37168141593
"Longtan Dist., Taoyuan City",2 BHK,1085.0,2.0,223.6,2,20608.294930875578
"Yangmei Dist., Taoyuan City City",3 BHK,1430.0,3.0,374.4,3,26181.81818181818
"Xinwu Dist., Taoyuan City",4 BHK,1451.5,4.0,629.2,4,43348.26042025491
"Guanyin Dist., Taoyuan City",5 BHK,6200.0,5.0,3744.0,5,60387.096774193546
"Taoyuan Dist., Taoyuan City",3 BHK,1490.0,2.0,309.92,3,20800.0
"Guishan Dist., Taoyuan City",4 BHK,1650.0,4.0,514.8,4,31199.999999999996
"Bade Dist., Taoyuan City",2 BHK,1286.0,2.0,296.4,2,23048.211508553653
"Daxi Dist., Taoyuan City",2 BHK,925.0,2.0,327.6,2,35416.21621621622
"Fuxing Dist., Taoyuan City",4 BHK,3016.0,4.0,1196.0,4,39655.1724137931
"Dayuan Dist., Taoyuan City",2 BHK,1000.0,2.0,228.8,2,22880.0
"Luzhu Dist., Taoyuan City",2 BHK,1215.0,2.0,202.8,2,16691.35802469136
"Zhunan Township, Miaoli County",4 Bedroom,1200.0,3.0,494.0,4,41166.666666666664
"Sanwan Township, Miaoli County",2 BHK,1336.0,2.0,520.0,2,38922.155688622755
"Nanzhuang Township, Miaoli County",1 BHK,673.0,1.0,191.62,1,28472.511144130756
"Shitan Township, Miaoli County",2 Bedroom,1200.0,2.0,301.6,2,25133.333333333336
"Houlong Township, Miaoli County",6 Bedroom,600.0,7.0,327.6,6,54600.00000000001
"Tongxiao Township, Miaoli County",3 BHK,1600.0,3.0,832.0,3,52000.0
"Yuanli Township, Miaoli County",2 Bedroom,1200.0,2.0,410.8,2,34233.333333333336
"Miaoli City, Miaoli County",6 Bedroom,2480.0,4.0,3900.0,6,157258.06451612903
"Zaoqiao Township, Miaoli County",3 BHK,2500.0,3.0,1404.0,3,56160.0
"Touwu Township, Miaoli County",5 Bedroom,2400.0,5.0,520.0,5,21666.666666666668
"Gongguan Township, Miaoli County",2 BHK,1143.0,2.0,338.0,2,29571.303587051618
"Dahu Township, Miaoli County",2 BHK,1470.0,2.0,321.048,2,21840.0
"Yanpu Township, Pingtung County",4 Bedroom,1584.0,3.0,754.0,4,47601.0101010101
"Tongluo Township, Miaoli County",3 BHK,1785.0,3.0,488.8,3,27383.75350140056
"Sanyi Township, Miaoli County",3 BHK,2292.0,3.0,1487.2,3,64886.56195462478
"Xihu Township, Miaoli County",3 BHK,1460.0,3.0,369.2,3,25287.671232876713
"Zhuolan Township, Miaoli County",3 BHK,1500.0,2.0,416.0,3,27733.333333333332
"Central Dist., Taichung City",5 Bedroom,1200.0,4.0,728.0,5,60666.666666666664
"East Dist., Taichung City",5 BHK,3300.0,3.0,1300.0,5,39393.93939393939
"South Dist., Taichung City",2 BHK,1230.0,2.0,249.6,2,20292.682926829268
"West Dist., Taichung City",1 BHK,650.0,1.0,104.0,1,16000.0
"North Dist., Taichung City",2 BHK,1480.0,2.0,624.0,2,42162.16216216216
"Beitun Dist., Taichung City",2 BHK,1220.0,2.0,228.384,2,18720.0
"Xitun Dist., Taichung City",3 BHK,1570.0,3.0,598.0,3,38089.171974522294
"Nantun Dist., Taichung City",3 BHK,3000.0,3.0,2080.0,3,69333.33333333333
"Taiping Dist., Taichung City",3 BHK,1665.0,3.0,451.932,3,27143.063063063062
"Dali Dist., Taichung City",3 Bedroom,1350.0,3.0,1976.0,3,146370.37037037036
"Wufeng Dist., Taichung City",4 Bedroom,4000.0,5.0,3120.0,4,78000.0
"Wuri Dist., Taichung City",2 Bedroom,1100.0,2.0,353.6,2,32145.454545454544
"Fengyuan Dist., Taichung City",3 BHK,1350.0,2.0,452.452,3,33514.96296296296
"Houli Dist., Taichung City",3 BHK,1719.0,3.0,603.2,3,35090.168702734154
"Shigang Dist., Taichung City",1 BHK,664.0,1.0,182.0,1,27409.63855421687
"Dongshi Dist., Taichung City",2 BHK,1011.0,2.0,262.756,2,25989.713155291785
"Heping Dist., Taichung City",6 Bedroom,2400.0,6.0,676.0,6,28166.666666666668
"Xinshe Dist., Taichung City",3 BHK,1680.0,3.0,442.0,3,26309.52380952381
"Tanzi Dist., Taichung City",2 BHK,717.0,2.0,257.27,2,35881.45048814505
"Daya Dist., Taichung City",4 Bedroom,700.0,4.0,572.0,4,81714.28571428571
"Shengang Dist., Taichung City",3 BHK,1520.0,2.0,780.0,3,51315.78947368421
"Dadu Dist., Taichung City",3 BHK,1350.0,2.0,275.6,3,20414.814814814818
"Shalu Dist., Taichung City",3 BHK,1760.0,3.0,780.0,3,44318.181818181816
"Longjing Dist., Taichung City",2 BHK,875.0,2.0,171.6,2,19611.428571428572
"Wuqi Dist., Taichung City",2 BHK,1231.0,2.0,249.6,2,20276.198212835094
"Qingshui Dist., Taichung City",2 BHK,1174.0,2.0,384.8,2,32776.831345826235
"Dajia Dist., Taichung City",3 BHK,1560.0,3.0,390.0,3,25000.0
"Waipu Dist., Taichung City",2 BHK,1464.0,2.0,291.2,2,19890.710382513662
"Nangan Township, Lienchiang County",3 Bedroom,2200.0,3.0,676.0,3,30727.272727272728
"Changhua City, Changhua County",2 BHK,850.0,2.0,286.0,2,33647.05882352941
"Fenyuan Township, Changhua County",3 BHK,1750.0,3.0,936.0,3,53485.71428571428
"Huatan Township, Changhua County",3 BHK,2024.0,3.0,816.4,3,40335.96837944664
"Xiushui Township, Changhua County",2 Bedroom,1500.0,1.0,832.0,2,55466.666666666664
"Lukang Township, Changhua County",6 Bedroom,2100.0,6.0,1430.0,6,68095.23809523809
"Fuxing Township, Changhua County",3 BHK,2408.0,4.0,1352.0,3,56146.17940199336
"Xianxi Township, Changhua County",2 BHK,1080.0,2.0,228.8,2,21185.185185185186
"Hemei Township, Changhua County",3 BHK,2070.0,3.0,1170.0,3,56521.739130434784
"Shengang Township, Changhua County",2 BHK,1020.0,2.0,153.192,2,15018.823529411764
"Shetou Township, Changhua County",3 BHK,1500.0,2.0,286.0,3,19066.666666666668
"Yongjing Township, Changhua County",4 Bedroom,1575.0,5.0,821.6,4,52165.079365079364
"Puxin Township, Changhua County",4 Bedroom,3250.0,4.0,936.0,4,28800.0
"Xihu Township, Changhua County",2 BHK,1175.0,2.0,244.4,2,20800.0
"Dacun Township, Changhua County",2 BHK,1030.0,2.0,179.4,2,17417.47572815534
"Puyan Township, Changhua County",2 BHK,1440.0,2.0,598.0,2,41527.77777777778
"Tianzhong Township, Changhua County",2 BHK,1500.0,2.0,436.8,2,29120.0
"Beidou Township, Changhua County",1 Bedroom,1380.0,1.0,322.92,1,23400.0
"Tianwei Township, Changhua County",2 BHK,1200.0,2.0,260.0,2,21666.666666666668
"Pitou Township, Changhua County",1 BHK,705.0,1.0,189.8,1,26921.98581560284
"Xizhou Township, Changhua County",3 BHK,2240.0,5.0,806.0,3,35982.142857142855
"Zhutang Township, Changhua County",3 BHK,1584.01,3.0,535.6,3,33812.91784774086
"Erlin Township, Changhua County",3 BHK,1340.0,3.0,400.4,3,29880.597014925374
"Dacheng Township, Changhua County",3 BHK,1800.0,3.0,364.0,3,20222.222222222223
"Fangyuan Township, Changhua County",2 BHK,1200.0,2.0,234.0,2,19500.0
"Ershui Township, Changhua County",1 BHK,685.0,1.0,208.0,1,30364.963503649637
"Nantou City, Nantou County",2 BHK,925.0,2.0,218.4,2,23610.81081081081
"Zhongliao Township, Nantou County",2 BHK,1230.0,2.0,296.4,2,24097.560975609755
"Caotun Township, Nantou County",5 Bedroom,1200.0,5.0,962.0,5,80166.66666666667
"Guoxing Township, Nantou County",2 BHK,1125.0,2.0,270.4,2,24035.55555555555
"Puli Township, Nantou County",2 BHK,1100.0,2.0,280.8,2,25527.272727272728
"Sanxing Township, Yilan County",3 Bedroom,2400.0,3.0,774.8,3,32283.333333333332
"Mingjian Township, Nantou County",3 BHK,1400.0,2.0,216.216,3,15444.0
"Jiji Township, Nantou County",7 Bedroom,1200.0,7.0,1170.0,7,97500.0
"Shuili Township, Nantou County",3 BHK,1858.0,3.0,511.16,3,27511.30247578041
"Yuchi Township, Nantou County",1 Bedroom,1260.0,1.0,213.2,1,16920.634920634922
"Xinyi Township, Nantou County",4 BHK,3530.0,4.0,1508.0,4,42719.54674220963
"Zhushan Township, Nantou County",2 BHK,1185.0,2.0,312.0,2,26329.113924050635
"Lugu Township, Nantou County",2 Bedroom,1200.0,2.0,1123.2,2,93600.0
"East Dist., Chiayi City",2 BHK,1255.0,2.0,301.6,2,24031.87250996016
"West Dist., Chiayi City",4 BHK,3436.0,6.0,2470.0,4,71885.9138533178
"Fanlu Township, Chiayi County",3 BHK,1335.0,3.0,462.8,3,34666.666666666664
"Meishan Township, Chiayi County",3 BHK,1999.0,3.0,686.4,3,34337.16858429214
"Zhuqi Township, Chiayi County",2 Bedroom,1200.0,2.0,650.0,2,54166.666666666664
"Alishan Township, Chiayi County",3 BHK,1397.0,3.0,572.0,3,40944.88188976378
"Zhongpu Township, Chiayi County",10 Bedroom,1200.0,10.0,546.0,10,45500.0
"Dapu Township, Chiayi County",4 BHK,3950.0,4.0,2340.0,4,59240.50632911392
"Shuishang Township, Chiayi County",2 Bedroom,1200.0,2.0,676.0,2,56333.333333333336
"Lucao Township, Chiayi County",3 Bedroom,1616.0,3.0,494.0,3,30569.30693069307
"Taibao City, Chiayi County",8 Bedroom,1200.0,7.0,1820.0,8,151666.66666666666
"Puzi City, Chiayi County",4 Bedroom,1270.0,2.0,910.0,4,71653.54330708661
"Dongshi Township, Chiayi County",2 BHK,1140.0,2.0,200.46,2,17584.21052631579
"Liujiao Township, Chiayi County",1 BHK,525.0,1.0,156.0,1,29714.285714285714
"Xingang Township, Chiayi County",3 Bedroom,1200.0,2.0,509.6,3,42466.666666666664
"Minxiong Township, Chiayi County",1 Bedroom,700.0,1.0,842.4,1,120342.85714285714
"Dalin Township, Chiayi County",2 BHK,1205.47,2.0,421.2,2,34940.72851253038
"Xikou Township, Chiayi County",3 Bedroom,1200.0,3.0,676.0,3,56333.333333333336
"Yizhu Township, Chiayi County",3 BHK,1700.0,3.0,390.0,3,22941.176470588234
"Budai Township, Chiayi County",5 Bedroom,750.0,4.0,322.4,5,42986.666666666664
"Dounan Township, Yunlin County",2 BHK,1090.0,2.0,283.608,2,26019.08256880734
"Dapi Township, Yunlin County",4 BHK,3600.0,5.0,1144.0,4,31777.777777777777
"Huwei Township, Yunlin County",1 BHK,2400.0,1.0,3380.0,1,140833.33333333334
"Tuku Township, Yunlin County",1 BHK,923.0,1.0,316.368,1,34276.05633802817
"Baozhong Township, Yunlin County",4 BHK,3595.0,6.0,1872.0,4,52072.32267037552
"Dongshi Township, Yunlin County",2 BHK,1050.0,2.0,249.6,2,23771.428571428572
"Taixi Township, Yunlin County",2 BHK,1495.0,2.0,413.4,2,27652.17391304348
"Mailiao Township, Yunlin County",3 BHK,1485.0,3.0,442.0,3,29764.309764309764
"Douliu City, Yunlin County",3 BHK,1033.0,2.0,163.8,3,15856.7279767667
"Linnei Township, Yunlin County",3 BHK,1400.0,2.0,249.6,3,17828.571428571428
"Gukeng Township, Yunlin County",1 Bedroom,500.0,1.0,364.0,1,72800.0
"Citong Township, Yunlin County",2 BHK,944.0,2.0,182.0,2,19279.661016949154
"Xiluo Township, Yunlin County",5 Bedroom,3250.0,5.0,1508.0,5,46400.0
"Erlun Township, Yunlin County",2 BHK,1216.0,2.0,345.696,2,28428.947368421053
"Beigang Township, Yunlin County",2 BHK,1100.0,2.0,205.4,2,18672.727272727272
"Shuilin Township, Yunlin County",3 BHK,1743.0,3.0,484.9,3,27819.850831899024
"Kouhu Township, Yunlin County",2 BHK,1274.0,2.0,251.784,2,19763.26530612245
"Sihu Township, Yunlin County",3 BHK,2500.0,3.0,2210.0,3,88400.0
"Yuanchang Township, Yunlin County",3 BHK,1512.0,2.0,572.0,3,37830.68783068783
"West Central Dist., Tainan City",4 BHK,3100.0,5.0,2002.0,4,64580.645161290326
"East Dist., Tainan City",3 BHK,1650.0,3.0,520.0,3,31515.151515151516
"South Dist., Tainan City",3 BHK,1875.0,3.0,286.0,3,15253.333333333334
"North Dist., Tainan City",3 BHK,1350.0,3.0,280.8,3,20800.0
"Anping Dist., Tainan City",2 BHK,1219.0,2.0,208.0,2,17063.166529942577
"Annan Dist., Tainan City",4 Bedroom,1200.0,4.0,780.0,4,65000.0
"Yongkang Dist., Tainan City",3 Bedroom,2400.0,3.0,442.0,3,18416.666666666668
"Guiren Dist., Tainan City",2 BHK,1141.0,2.0,230.88,2,20234.88168273444
"Xinhua Dist., Tainan City",2 BHK,1151.0,2.0,224.12,2,19471.76368375326
"Zuozhen Dist., Tainan City",3 Bedroom,832.0,3.0,400.4,3,48125.0
"Yujing Dist., Tainan City",2 BHK,915.0,2.0,197.6,2,21595.628415300547
"Nanxi Dist., Tainan City",3 Bedroom,3259.0,3.0,1404.0,3,43080.699601104636
"Nanhua Dist., Tainan City",2 BHK,1115.0,2.0,338.624,2,30369.86547085202
"Rende Dist., Tainan City",3 BHK,2072.0,4.0,722.8,3,34884.16988416988
"Guanmiao Dist., Tainan City",2 BHK,1200.0,2.0,275.6,2,22966.66666666667
"Longqi Dist., Tainan City",2 BHK,1300.0,2.0,338.0,2,26000.0
"Guantian Dist., Tainan City",2 BHK,1457.0,2.0,442.0,2,30336.3074811256
"Madou Dist., Tainan City",2 BHK,1262.0,2.0,286.0,2,22662.44057052298
"Jiali Dist., Tainan City",4 Bedroom,1196.0,3.0,780.0,4,65217.391304347824
"Xigang Dist., Tainan City",2 BHK,900.0,2.0,117.0,2,13000.0
"Qigu Dist., Tainan City",1 BHK,420.0,1.0,88.4,1,21047.619047619046
"Jiangjun Dist., Tainan City",2 BHK,1160.0,2.0,241.228,2,20795.51724137931
"Xuejia Dist., Tainan City",2 BHK,1115.0,2.0,260.0,2,23318.385650224216
"Beimen Dist., Tainan City",3 BHK,1315.0,2.0,444.08,3,33770.34220532319
"Xinying Dist., Tainan City",2 BHK,1500.0,2.0,296.4,2,19759.999999999996
"Houbi Dist., Tainan City",2 BHK,1127.0,2.0,353.6,2,31375.33274179237
"Baihe Dist., Tainan City",3 BHK,1397.0,3.0,540.8,3,38711.52469577666
"Dongshan Dist., Tainan City",2 BHK,1173.0,2.0,312.0,2,26598.46547314578
"Liujia Dist., Tainan City",2 BHK,1090.0,2.0,145.6,2,13357.798165137614
"Xiaying Dist., Tainan City",3 BHK,2720.0,5.0,1092.0,3,40147.05882352941
"Liuying Dist., Tainan City",2 BHK,1230.0,2.0,395.2,2,32130.08130081301
"Yanshui Dist., Tainan City",4 BHK,3200.0,3.0,988.0,4,30875.0
"Shanhua Dist., Tainan City",2 BHK,858.0,2.0,164.164,2,19133.333333333332
"Danei Dist., Tainan City",3 BHK,1868.0,3.0,629.2,3,33683.08351177731
"Shanshang Dist., Tainan City",3 BHK,1689.28,3.0,474.24,3,28073.498768706195
"Xinshi Dist., Tainan City",4 BHK,600.0,3.0,379.6,4,63266.666666666664
"Anding Dist., Tainan City",3 BHK,1425.0,3.0,259.376,3,18201.824561403508
"Xinxing Dist., Kaohsiung City",6 Bedroom,1200.0,6.0,884.0,6,73666.66666666667
"Qianjin Dist., Kaohsiung City",2 Bedroom,1350.0,2.0,520.0,2,38518.51851851852
"Lingya Dist., Kaohsiung City",6 Bedroom,4200.0,6.0,936.0,6,22285.714285714286
"Yancheng Dist., Kaohsiung City",3 BHK,1310.0,2.0,442.0,3,33740.45801526718
"Qijin Dist., Kaohsiung City",2 BHK,970.0,2.0,208.0,2,21443.298969072166
"Qianzhen Dist., Kaohsiung City",3 BHK,1397.0,3.0,561.6,3,40200.429491768075
"Sanmin Dist., Kaohsiung City",2 BHK,1157.0,2.0,208.0,2,17977.52808988764
"Nanzi Dist., Kaohsiung City",2 BHK,1125.0,2.0,318.24,2,28288.0
"Xiaogang Dist., Kaohsiung City",2 BHK,1157.0,2.0,218.4,2,18876.404494382023
"Zuoying Dist., Kaohsiung City",2 BHK,1241.0,2.0,426.4,2,34359.3875906527
"Renwu Dist., Kaohsiung City",1 BHK,660.0,1.0,322.4,1,48848.48484848484
"Dashe Dist., Kaohsiung City",4 BHK,4000.0,4.0,1144.0,4,28600.0
"Dongsha Islands, Nanhai Islands",4 BHK,2340.0,4.0,769.6,4,32888.88888888889
"Nansha Islands, Nanhai Islands",1 BHK,596.0,1.0,218.4,1,36644.29530201342
"Gangshan Dist., Kaohsiung City",16 BHK,10000.0,16.0,2860.0,16,28600.0
"Luzhu Dist., Kaohsiung City",4 Bedroom,1200.0,4.0,572.0,4,47666.666666666664
"Alian Dist., Kaohsiung City",3 BHK,1910.0,3.0,988.0,3,51727.74869109948
"Tianliao Dist., Kaohsiung City",2 BHK,1139.0,2.0,416.0,2,36523.26602282704
"Yanchao Dist., Kaohsiung City",4 BHK,3122.0,5.0,1170.0,4,37475.976937860345
"Qiaotou Dist., Kaohsiung City",2 BHK,1033.0,2.0,147.732,2,14301.258470474346
"Ziguan Dist., Kaohsiung City",2 BHK,1168.0,2.0,333.216,2,28528.76712328767
"Mituo Dist., Kaohsiung City",2 BHK,877.0,2.0,218.4,2,24903.078677309008
"Nan’ao Township, Yilan Coun",2 BHK,1340.0,2.0,390.0,2,29104.4776119403
"Hunei Dist., Kaohsiung City",3 BHK,1405.0,2.0,364.0,3,25907.47330960854
"Fengshan Dist., Kaohsiung City",3 BHK,1800.0,3.0,338.0,3,18777.777777777777
"Daliao Dist., Kaohsiung City",3 BHK,1750.0,3.0,774.8,3,44274.28571428572
"Linyuan Dist., Kaohsiung City",3 BHK,1360.0,2.0,338.0,3,24852.941176470587
"Niaosong Dist., Kaohsiung City",3 Bedroom,675.0,2.0,769.6,3,114014.81481481482
"Dashu Dist., Kaohsiung City",2 BHK,985.0,2.0,327.6,2,33258.88324873097
"Qishan Dist., Kaohsiung City",2 BHK,1300.0,2.0,670.8,2,51599.99999999999
"Meinong Dist., Kaohsiung City",3 BHK,1850.0,3.0,780.0,3,42162.16216216216
"Liugui Dist., Kaohsiung City",3 BHK,1490.0,2.0,457.6,3,30711.409395973154
"Neimen Dist., Kaohsiung City",2 BHK,620.0,1.0,130.0,2,20967.74193548387
"Shanlin Dist., Kaohsiung City",2 BHK,1130.0,2.0,219.96,2,19465.486725663715
"Jiaxian Dist., Kaohsiung City",2 BHK,1080.0,2.0,286.0,2,26481.48148148148
"Taoyuan Dist., Kaohsiung City",4 BHK,3126.0,4.0,624.0,4,19961.6122840691
"Namaxia Dist., Kaohsiung City",3 BHK,1410.0,2.0,271.284,3,19240.0
"Maolin Dist., Kaohsiung City",3 BHK,1375.0,3.0,306.8,3,22312.727272727272
"Qieding Dist., Kaohsiung City",3 BHK,1290.0,2.0,491.4,3,38093.023255813954
"Magong City, Penghu County",3 BHK,1318.0,2.0,443.456,3,33646.13050075873
"Xiyu Township, Penghu County",2 BHK,1128.0,2.0,353.6,2,31347.517730496453
"Nuannuan Dist., Keelung City",4 Bedroom,4428.0,4.0,1326.0,4,29945.79945799458
"Qimei Township, Penghu County",2 BHK,1051.0,2.0,295.048,2,28073.073263558515
"Baisha Township, Penghu County",3 Bedroom,3500.0,5.0,1430.0,3,40857.142857142855
"Huxi Township, Penghu County",4 Bedroom,2400.0,4.0,676.0,4,28166.666666666668
"Jinsha Township, Kinmen County",2 BHK,1327.0,2.0,442.0,2,33308.21401657875
"Jinhu Township, Kinmen County",4 BHK,2912.0,6.0,1092.0,4,37500.0
"Jinning Township, Kinmen County",2 BHK,1301.0,2.0,286.0,2,21983.089930822443
"Jincheng Township, Kinmen County",1 BHK,650.0,1.0,156.0,1,24000.0
"Lieyu Township, Kinmen County",3 Bedroom,1200.0,3.0,352.3,3,29358.333333333332
"Wuqiu Township, Kinmen County",3 BHK,1500.0,2.0,467.948,3,31196.533333333333
"Pingtung City, Pingtung County",4 Bedroom,2700.0,6.0,3510.0,4,130000.0
"Sandimen Township, Pingtung County",4 Bedroom,1350.0,4.0,754.0,4,55851.851851851854
"Wutai Township, Pingtung County",2 BHK,1000.0,2.0,150.176,2,15017.599999999999
"Majia Township, Pingtung County",2 BHK,984.0,2.0,238.732,2,24261.38211382114
"Jiuru Township, Pingtung County",3 BHK,1819.18,3.0,832.0,3,45734.89154454204
"Ligang Township, Pingtung County",1 Bedroom,900.0,1.0,910.0,1,101111.11111111111
"Gaoshu Township, Pingtung County",3 BHK,1355.0,3.0,436.124,3,32186.273062730626
"Yanpu Township, Pingtung County",3 BHK,2145.0,4.0,1404.0,3,65454.545454545456
"Changzhi Township, Pingtung County",3 BHK,2475.0,4.0,1560.0,3,63030.30303030303
"Linluo Township, Pingtung County",2 BHK,1118.0,2.0,156.0,2,13953.488372093023
"Zhutian Township, Pingtung County",1 BHK,910.0,1.0,218.4,1,24000.0
"Neipu Township, Pingtung County",3 BHK,1250.0,3.0,202.8,3,16224.0
"Wandan Township, Pingtung County",2 BHK,1304.0,2.0,520.0,2,39877.30061349693
"Chaozhou Township, Pingtung County",3 BHK,1615.0,3.0,301.6,3,18674.922600619197
"Taiwu Township, Pingtung County",2 BHK,1400.0,2.0,353.6,2,25257.14285714286
"Laiyi Township, Pingtung County",2 BHK,1070.0,2.0,247.0,2,23084.11214953271
"Wanluan Township, Pingtung County",3 BHK,3500.0,3.0,2054.0,3,58685.71428571428
"Kanding Township, Pingtung County",2 BHK,1132.0,2.0,464.724,2,41053.35689045936
"Xinpi Township, Pingtung County",3 BHK,2000.0,3.0,442.0,3,22100.0
"Nanzhou Township, Pingtung County",7 Bedroom,2400.0,5.0,2860.0,7,119166.66666666667
"Linbian Township, Pingtung County",1 BHK,794.0,1.0,338.0,1,42569.26952141058
"Donggang Township, Pingtung County",2 BHK,1090.0,2.0,226.668,2,20795.229357798165
"Liuqiu Township, Pingtung County",3 BHK,1500.0,3.0,364.0,3,24266.666666666668
"Jiadong Township, Pingtung County",3 BHK,2059.0,3.0,1170.0,3,56823.700825643515
"Xinyuan Township, Pingtung County",1 BHK,525.0,1.0,156.0,1,29714.285714285714
"Fangliao Township, Pingtung County",2 BHK,1447.0,2.0,395.044,2,27300.89841050449
"Fangshan Township, Pingtung County",2 BHK,1269.0,2.0,390.0,2,30732.860520094564
