area_type,availability,location,size,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,"Qigu Dist., Tainan City",3 BHK,2000,3,2,514.8
Super built-up  Area,Ready To Move,"Jiangjun Dist., Tainan City",4 BHK,2500,4,3,806
Super built-up  Area,Ready To Move,"Xuejia Dist., Tainan City",2 BHK,1325,2,2,364
Super built-up  Area,18-Apr,"Beimen Dist., Tainan City",2 BHK,1314,2,3,354.64
Super built-up  Area,21-Feb,"Xinying Dist., Tainan City",3 BHK,2265,3,2,707.2
Built-up  Area,Ready To Move,"Houbi Dist., Tainan City",7 Bedroom,4800,7,0,884
Super built-up  Area,21-Dec,"Baihe Dist., Tainan City",2 BHK,1026,2,1,213.2
Built-up  Area,Ready To Move,"Dongshan Dist., Tainan City",3 BHK,1200,3,2,343.2
Built-up  Area,Ready To Move,"Liujia Dist., Tainan City",3 BHK,2220,4,2,338
Super built-up  Area,18-Sep,"Xiaying Dist., Tainan City",2 BHK,1070 - 1315,2,0,266.344
Super built-up  Area,18-Dec,"Liuying Dist., Tainan City",2 BHK,1420,2,1,516.828
Super built-up  Area,Ready To Move,"Yanshui Dist., Tainan City",3 BHK,1888,4,1,494
Super built-up  Area,18-May,"Shanhua Dist., Tainan City",2 BHK,1300,2,1,472.524
Super built-up  Area,18-May,"Danei Dist., Tainan City",2 BHK,1216,2,0,505.232
Plot  Area,19-Dec,"Shanshang Dist., Tainan City",4 Bedroom,3000,4,3,1778.4
Built-up  Area,Ready To Move,"Xinshi Dist., Tainan City",3 BHK,1559,3,2,327.6
Super built-up  Area,Ready To Move,"Anding Dist., Tainan City",2 BHK,1290,2,1,452.4
Plot  Area,Ready To Move,"Xinxing Dist., Kaohsiung City",6 Bedroom,2400,6,,1274
Built-up  Area,18-Jun,"Qianjin Dist., Kaohsiung City",1 BHK,905,1,1,286
Built-up  Area,Ready To Move,"Lingya Dist., Kaohsiung City",2 BHK,1069,2,,286
Super built-up  Area,19-Aug,"Yancheng Dist., Kaohsiung City",2 BHK,829,2,1,118.56
Built-up  Area,Ready To Move,"Gushan Dist., Kaohsiung City",2 BHK,1900,2,1,1040
Built-up  Area,Ready To Move,"Qijin Dist., Kaohsiung City",5 Bedroom,3040Sq. Meter,5,1,728
Built-up  Area,Ready To Move,"Qianzhen Dist., Kaohsiung City",3 BHK,1300,3,2,312
Super built-up  Area,Ready To Move,"Sanmin Dist., Kaohsiung City",2 BHK,1115,2,1,173.94
Super built-up  Area,Ready To Move,"Nanzi Dist., Kaohsiung City",3 BHK,2409,3,2,1872
Super built-up  Area,Ready To Move,"Xiaogang Dist., Kaohsiung City",3 BHK,2150,4,2,650
Super built-up  Area,19-Mar,"Zuoying Dist., Kaohsiung City",3 BHK,1305,2,1,358.8
Super built-up  Area,20-Dec,"Renwu Dist., Kaohsiung City",2 BHK,1252,2,1,292.864
Plot  Area,Ready To Move,"Dashe Dist., Kaohsiung City",5 Bedroom,2400,5,,1300
Plot  Area,18-Sep,"Dongsha Islands, Nanhai Islands",2 Bedroom,1200,2,1,239.876
Built-up  Area,Ready To Move,"Nansha Islands, Nanhai Islands",3 BHK,1750,3,1,676
Super built-up  Area,Ready To Move,"Gangshan Dist., Kaohsiung City",2 BHK,545,1,1,182
Plot  Area,Ready To Move,"Luzhu Dist., Kaohsiung City",2 Bedroom,1375,2,1,546
Super built-up  Area,Ready To Move,"Alian Dist., Kaohsiung City",2 BHK,1313,2,2,345.8
Plot  Area,Ready To Move,"Tianliao Dist., Kaohsiung City",4 Bedroom,3640,4,1,1430
Super built-up  Area,20-Dec,"Yanchao Dist., Kaohsiung City",3 BHK,1693,3,2,561.6
Super built-up  Area,Ready To Move,"Qiaotou Dist., Kaohsiung City",2 BHK,1160,2,1,217.1
Plot  Area,Ready To Move,"Ziguan Dist., Kaohsiung City",3 Bedroom,1200,3,0,1040
Super built-up  Area,Ready To Move,"Mituo Dist., Kaohsiung City",3 BHK,1255,2,2,410.8
Plot  Area,Ready To Move,"Shenkeng Dist., New Taipei City",4 Bedroom,1000,4,1,390
Built-up  Area,Ready To Move,"Hunei Dist., Kaohsiung City",2 BHK,900,2,1,234
Super built-up  Area,Ready To Move,"Fengshan Dist., Kaohsiung City",3 BHK,1700,3,2,468
Carpet  Area,Ready To Move,"Daliao Dist., Kaohsiung City",3 BHK,1875,3,1,936
Carpet  Area,Ready To Move,"Linyuan Dist., Kaohsiung City",3 BHK,1700,3,2,457.6
Super built-up  Area,Ready To Move,"Niaosong Dist., Kaohsiung City",3 BHK,1749,3,2,598
Plot  Area,Ready To Move,"Dashu Dist., Kaohsiung City",2 Bedroom,1500,3,1,338
Super built-up  Area,Ready To Move,"Qishan Dist., Kaohsiung City",2 BHK,1175,2,1,249.6
Built-up  Area,Ready To Move,"Meinong Dist., Kaohsiung City",2 BHK,1280,2,1,312
Built-up  Area,Ready To Move,"Liugui Dist., Kaohsiung City",2 BHK,1200,2,2,260
Super built-up  Area,Ready To Move,"Neimen Dist., Kaohsiung City",3 BHK,1610,2,2,598
Super built-up  Area,Ready To Move,"Shanlin Dist., Kaohsiung City",2 BHK,1070,2,1,239.2
Plot  Area,Ready To Move,"Jiaxian Dist., Kaohsiung City",2 Bedroom,1200,2,0,343.2
Super built-up  Area,19-Dec,"Taoyuan Dist., Kaohsiung City",2 BHK,1127,2,1,260
Built-up  Area,Ready To Move,"Namaxia Dist., Kaohsiung City",2 BHK,1210,2,1,530.4
Built-up  Area,Ready To Move,"Maolin Dist., Kaohsiung City",2 BHK,600,2,1,119.6
Super built-up  Area,Ready To Move,"Qieding Dist., Kaohsiung City",4 BHK,4190,4,3,1976
Super built-up  Area,Ready To Move,"Magong City, Penghu County",2 BHK,1364,2,2,364
Super built-up  Area,Ready To Move,"Xiyu Township, Penghu County",4 BHK,2268,3,0,759.2
Super built-up  Area,Ready To Move,"Su’ao Township, Yilan Coun",3 BHK,1150,2,2,403
Super built-up  Area,Ready To Move,"Qimei Township, Penghu County",2 BHK,1146,2,1,205.4
Built-up  Area,Ready To Move,"Baisha Township, Penghu County",2 BHK,1345,2,2,286
Super built-up  Area,Ready To Move,"Huxi Township, Penghu County",2 BHK,1110,2,2,213.2
Built-up  Area,Ready To Move,"Jinsha Township, Kinmen County",2 BHK,750,2,1,187.2
Built-up  Area,Ready To Move,"Jinhu Township, Kinmen County",2 BHK,1156,2,2,257.4
Super built-up  Area,Ready To Move,"Jinning Township, Kinmen County",2 BHK,1247,2,1,310.96
Super built-up  Area,Ready To Move,"Jincheng Township, Kinmen County",2 BHK,1058,2,2,312
Super built-up  Area,Ready To Move,"Lieyu Township, Kinmen County",2 BHK,950,2,1,249.6
Super built-up  Area,Ready To Move,"Wuqiu Township, Kinmen County",2 BHK,420,2,0,182
Plot  Area,Ready To Move,"Pingtung City, Pingtung County",4 Bedroom,600,2,2,468
Super built-up  Area,21-Jun,"Sandimen Township, Pingtung County",3 BHK,1520,2,1,535.6
Super built-up  Area,Ready To Move,"Wutai Township, Pingtung County",2 BHK,1215,2,2,306.072
Built-up  Area,Ready To Move,"Majia Township, Pingtung County",1 BHK,900,1,1,156
Super built-up  Area,Ready To Move,"Jiuru Township, Pingtung County",3 BHK,2350,3,2,904.8
Super built-up  Area,Ready To Move,"Ligang Township, Pingtung County",2 BHK,1050,2,2,239.2
Super built-up  Area,Ready To Move,"Gaoshu Township, Pingtung County",3 BHK,1672,3,2,780
Plot  Area,Ready To Move,"Yanpu Township, Pingtung County",5 Bedroom,2800,5,2,650
Super built-up  Area,Ready To Move,"Changzhi Township, Pingtung County",3 BHK,1500,2,2,338
Super built-up  Area,Ready To Move,"Linluo Township, Pingtung County",2 BHK,1400,2,2,338
Plot  Area,18-May,"Zhutian Township, Pingtung County",4 Bedroom,500Sq. Yards,4,2,1965.6
Built-up  Area,Ready To Move,"Neipu Township, Pingtung County",4 Bedroom,2700,4,2,676
Super built-up  Area,18-May,"Wandan Township, Pingtung County",2 BHK,920,2,1,194.792
Plot  Area,18-Feb,"Chaozhou Township, Pingtung County",3 Bedroom,1200,3,2,364
Built-up  Area,Ready To Move,"Taiwu Township, Pingtung County",3 BHK,1250,3,2,722.8
Super built-up  Area,18-Mar,"Laiyi Township, Pingtung County",3 BHK,1817,4,,795.6
Plot  Area,Ready To Move,"Wanluan Township, Pingtung County",5 Bedroom,2043,6,,1950
Super built-up  Area,Ready To Move,"Kanding Township, Pingtung County",2 BHK,1140,2,2,239.2
Built-up  Area,Ready To Move,"Xinpi Township, Pingtung County",4 Bedroom,4346,4,1,2340
Super built-up  Area,Ready To Move,"Nanzhou Township, Pingtung County",2 BHK,1464,2,2,291.2
Super built-up  Area,Ready To Move,"Linbian Township, Pingtung County",2 BHK,1468,3,2,676
Super built-up  Area,Ready To Move,"Donggang Township, Pingtung County",3 BHK,1555,2,1,426.4
Plot  Area,Ready To Move,"Liuqiu Township, Pingtung County",6 Bedroom,1200,4,2,572
Built-up  Area,Ready To Move,"Jiadong Township, Pingtung County",2 BHK,1150,2,0,286
Super built-up  Area,19-Oct,"Xinyuan Township, Pingtung County",2 BHK,970,2,1,182
Super built-up  Area,18-May,"Fangliao Township, Pingtung County",4 BHK,2500,4,3,494
Super built-up  Area,Ready To Move,"Fangshan Township, Pingtung County",2 BHK,1166,2,1,275.6
Plot  Area,Ready To Move,"Chunri Township, Pingtung County",3 Bedroom,2779,3,1,1648.4
Super built-up  Area,Ready To Move,"Shizi Township, Pingtung County",3 BHK,1350,3,2,301.6
Built-up  Area,Ready To Move,"Checheng Township, Pingtung County",2 BHK,900,2,3,239.2
Super built-up  Area,Ready To Move,"Mudan Township, Pingtung County",3 BHK,1300,2,2,270.4
Built-up  Area,Ready To Move,"Hengchun Township, Pingtung County",3 BHK,1190,3,1,286
Super built-up  Area,Ready To Move,"Manzhou Township, Pingtung County",3 BHK,1495,2,2,390
Built-up  Area,Ready To Move,"Taitung City, Taitung County",2 BHK,1224,2,2,546
Super built-up  Area,Ready To Move,"Ludao Township, Taitung County",3 BHK,1350,2,2,353.6
Built-up  Area,Ready To Move,"Lanyu Township, Taitung County",2 BHK,940,2,1,295.36
Super built-up  Area,Ready To Move,"Yanping Township, Taitung County",2 BHK,1100,2,1,286
Super built-up  Area,Ready To Move,"Beinan Township, Taitung County",2 BHK,1300,2,2,317.2
Built-up  Area,Ready To Move,"Luye Township, Taitung County",3 BHK,1480,2,0,754
Super built-up  Area,Ready To Move,"Guanshan Township, Taitung County",2 BHK,1105,2,2,241.124
Plot  Area,17-Jun,"Haiduan Township, Taitung County",3 Bedroom,2600,3,2,1040
Super built-up  Area,21-Mar,"Chishang Township, Taitung County",3 BHK,1517,3,2,396.76
Built-up  Area,Ready To Move,"Donghe Township, Taitung County",6 Bedroom,3800,8,0,1040
Super built-up  Area,Ready To Move,"Chenggong Township, Taitung County",3 BHK,1615,3,2,466.7
Super built-up  Area,Ready To Move,"Changbin Township, Taitung County",3 BHK,1500,3,2,338
Super built-up  Area,Ready To Move,"Taimali Township, Taitung County",3 BHK,1082,3,1,262.6
Super built-up  Area,Ready To Move,"Jinfeng Township, Taitung County",2 BHK,1365,2,2,379.6
Super built-up  Area,Ready To Move,"Dawu Township, Taitung County",2 BHK,1000,2,3,130
Super built-up  Area,Ready To Move,"Daren Township, Taitung County",2 BHK,1392,2,1,509.6
Super built-up  Area,18-Apr,"Hualien City, Hualien County",2 BHK,1086,2,1,175.032
Super built-up  Area,Ready To Move,"Xincheng Township, Hualien County",3 BHK,1586,3,3,488.488
Built-up  Area,Ready To Move,"Xiulin Township, Hualien County",2 BHK,1100,2,1,312
Super built-up  Area,18-May,"Maolin Dist., Kaohsiung City",2 BHK,1065,2,1,159.9
Plot  Area,Ready To Move,"Shoufeng Township, Hualien County",3 Bedroom,1500,2,1,624
Built-up  Area,Ready To Move,"Fenglin Township, Hualien County",3 BHK,1575,2,2,624
Super built-up  Area,Ready To Move,"Guangfu Township, Hualien County",3 BHK,1975,3,3,639.6
Super built-up  Area,Ready To Move,"Fengbin Township, Hualien County",2 BHK,820,2,2,124.8
Super built-up  Area,Ready To Move,"Ruisui Township, Hualien County",3 BHK,1745,3,2,572
Super built-up  Area,Ready To Move,"Wanrong Township, Hualien County",2 BHK,1223,2,1,312
Super built-up  Area,Ready To Move,"Yuli Township, Hualien County",3 BHK,1200,2,1,338
Super built-up  Area,Ready To Move,"Zhuoxi Township, Hualien County",2 BHK,1200,2,0,468
Super built-up  Area,19-Dec,"Fuli Township, Hualien County",1 BHK,665,1,1,239.616
Super built-up  Area,Ready To Move,"Toufen City, Miaoli County",2 BHK,1351,2,2,364
Super built-up  Area,18-Dec,"Yuanlin City, Changhua County",3 BHK,1355,3,1,436.124
Built-up  Area,Ready To Move,"Zhongzheng Dist., Taipei City",3 BHK,3900,3,2,1560
Super built-up  Area,18-Nov,"Datong Dist., Taipei City",3 BHK,1588,3,1,392.86
Carpet  Area,Ready To Move,"Zhongshan Dist., Taipei City",2 BHK,900,2,1,312
Plot  Area,Ready To Move,"Songshan Dist., Taipei City",3 Bedroom,440,3,0,260
Built-up  Area,18-Feb,"Nanzi Dist., Kaohsiung City",4 Bedroom,3385,4,,1352
Super built-up  Area,Ready To Move,"Wanhua Dist., Taipei City",3 BHK,1370,2,2,390
Plot  Area,18-Dec,"Xinyi Dist., Taipei City",3 Bedroom,1500,3,1,373.36
Super built-up  Area,Ready To Move,"Shilin Dist., Taipei City",3 BHK,2280,3,,1482
Super built-up  Area,21-Dec,"Beitou Dist., Taipei City",3 BHK,1100,3,2,275.6
Built-up  Area,Ready To Move,"Neihu Dist., Taipei City",2 BHK,1247,2,0,275.6
Super built-up  Area,19-Dec,"Nangang Dist., Taipei City",3 BHK,2000,3,2,1040
Super built-up  Area,18-Jul,"Wenshan Dist., Taipei City",2 BHK,1020.07,2,1,355.576
Super built-up  Area,19-Dec,"Wuqiu Township, Kinmen County",3 BHK,1033,2,2,166.4
Built-up  Area,Ready To Move,"Xinyi Dist., Keelung City",3 BHK,1460,2,3,379.6
Super built-up  Area,Ready To Move,"Zhongzheng Dist., Keelung City",2 BHK,1150,2,2,274.56
Super built-up  Area,Ready To Move,"Zhongshan Dist., Keelung City",5 BHK,5965,5,,2002
Super built-up  Area,Ready To Move,"Anle Dist., Keelung City",2 BHK,1141,2,1,239.2
Super built-up  Area,Ready To Move,"Nuannuan Dist., Keelung City",4 BHK,2806 - 3019,6,0,652.6
Plot  Area,Ready To Move,"Qidu Dist., Keelung City",4 Bedroom,4200,4,3,1690
Super built-up  Area,18-Jul,"Wanli Dist., New Taipei City",3 BHK,1665,2,3,650
Super built-up  Area,18-Dec,"Jinshan Dist., New Taipei City",2 BHK,1295,2,2,332.8
Super built-up  Area,18-Aug,"Nangan Township, Lienchiang County",2 BHK,1230,2,1,405.6
Super built-up  Area,Ready To Move,"Beigan Township, Lienchiang County",3 BHK,1080,2,2,390
Super built-up  Area,Ready To Move,"Juguang Township, Lienchiang County",2 BHK,1000,2,1,312
Super built-up  Area,Ready To Move,"Dongyin Township, Lienchiang County",3 BHK,2400,2,0,260
Super built-up  Area,19-Dec,"Banqiao Dist., New Taipei City",1 BHK,613 - 648,1,0,170.508
Super built-up  Area,18-May,"Xizhi Dist., New Taipei City",3 BHK,1708,3,2,390
Super built-up  Area,Ready To Move,"Shenkeng Dist., New Taipei City",3 BHK,1697,3,2,598
Super built-up  Area,Ready To Move,"Shiding Dist., New Taipei City",4 BHK,3537,5,3,1092
Super built-up  Area,19-Mar,"Ruifang Dist., New Taipei City",1 BHK,615,1,1,147.108
Built-up  Area,Ready To Move,"Pingxi Dist., New Taipei City",3 BHK,1350,2,0,431.6
Super built-up  Area,Ready To Move,"Shuangxi Dist., New Taipei City",3 BHK,1430 - 1630,,,345.28
Super built-up  Area,19-Dec,"Gongliao Dist., New Taipei City",2 BHK,1083,2,1,168.948
Super built-up  Area,Ready To Move,"Xindian Dist., New Taipei City",3 BHK,1460,2,2,338
Super built-up  Area,Ready To Move,"Pinglin Dist., New Taipei City",2 BHK,1084,2,1,301.6
Super built-up  Area,18-May,"Wulai Dist., New Taipei City",2 BHK,1035,2,1,215.436
Super built-up  Area,Ready To Move,"Yonghe Dist., New Taipei City",3 BHK,2400,2,1,780
Super built-up  Area,Ready To Move,"Zhonghe Dist., New Taipei City",1 BHK,460,1,1,109.2
Super built-up  Area,Ready To Move,"Tucheng Dist., New Taipei City",5 BHK,950,5,,468
Super built-up  Area,Ready To Move,"Sanxia Dist., New Taipei City",2 BHK,1285,2,2,290.68
Super built-up  Area,Ready To Move,"Shulin Dist., New Taipei City",19 BHK,2000,16,,2548
Plot  Area,Ready To Move,"Yingge Dist., New Taipei City",3 Bedroom,1200,3,2,405.6
Built-up  Area,Ready To Move,"Sanchong Dist., New Taipei City",2 BHK,1070,2,1,182
Super built-up  Area,Ready To Move,"Xinzhuang Dist., New Taipei City",3 BHK,1801,3,2,728
Super built-up  Area,18-Dec,"Taishan Dist., New Taipei City",3 BHK,1697,3,2,598
Super built-up  Area,Ready To Move,"Linkou Dist., New Taipei City",2 BHK,1199,2,2,338
Super built-up  Area,Ready To Move,"Luzhou Dist., New Taipei City",3 BHK,2300,3,1,1144
Super built-up  Area,Ready To Move,"Wugu Dist., New Taipei City",3 BHK,1340,2,3,334.412
Super built-up  Area,Ready To Move,"Bali Dist., New Taipei City",4 BHK,3800,4,3,1066
Plot  Area,Ready To Move,"Tamsui Dist., New Taipei City",5 Bedroom,600,5,,260
Super built-up  Area,Ready To Move,"Sanzhi Dist., New Taipei City",2 BHK,1125,2,1,390
Plot  Area,Ready To Move,"Shimen Dist., New Taipei City",2 Bedroom,1200,2,1,348.4
Built-up  Area,Ready To Move,"Yilan City, Yilan County",2 BHK,1050,2,3,213.2
Built-up  Area,Ready To Move,"Toucheng Township, Yilan County",2 BHK,956,2,1,254.8
Super built-up  Area,Ready To Move,"Jiaoxi Township, Yilan County",2 BHK,1000,2,2,156
Built-up  Area,Ready To Move,"Zhuangwei Township, Yilan County",3 BHK,1596,3,0,494
Plot  Area,Ready To Move,"Yuanshan Township, Yilan County",6 Bedroom,1200,5,1,780
Super built-up  Area,19-Jul,"Luodong Township, Yilan County",2 BHK,1296,2,3,463.112
Plot  Area,Ready To Move,"Sanxing Township, Yilan County",6 Bedroom,1200,7,,884
Built-up  Area,Ready To Move,"Datong Township, Yilan County",3 BHK,1639,3,3,639.6
Super built-up  Area,Ready To Move,"Wujie Township, Yilan County",2 BHK,1219,2,1,318.5
Built-up  Area,Ready To Move,"Dongshan Township, Yilan County",3 BHK,1200,3,1,260
Super built-up  Area,Ready To Move,"Qieding Dist., Kaohsiung City",2 BHK,1218,2,1,379.6
Super built-up  Area,Ready To Move,"Baisha Township, Penghu County",2 BHK,920,2,3,192.4
Super built-up  Area,Ready To Move,"Tamsui Dist., New Taipei City",3 BHK,2559,3,2,733.2
Super built-up  Area,22-Dec,"East Dist., Hsinchu City",1 BHK,525,1,1,135.2
Super built-up  Area,18-Feb,"North Dist., Hsinchu City",3 BHK,1427,2,2,252.252
Super built-up  Area,18-Apr,"Xiangshan Dist., Hsinchu City",3 BHK,1270,3,2,234
Built-up  Area,Ready To Move,"Zhubei City, Hsinchu County",2 BHK,920,2,3,338
Built-up  Area,Ready To Move,"Hukou Township, Hsinchu County",4 Bedroom,2700,3,2,353.6
Super built-up  Area,Ready To Move,"Xinfeng Township, Hsinchu County",3 BHK,1740,3,2,1034.8
Built-up  Area,Ready To Move,"Xinpu Township, Hsinchu County",3 BHK,1355,2,,208
Super built-up  Area,Ready To Move,"Guanxi Township, Hsinchu County",3 BHK,1530,2,2,468
Carpet  Area,Ready To Move,"Qionglin Township, Hsinchu County",3 BHK,1372,2,1,468
Super built-up  Area,Ready To Move,"Baoshan Township, Hsinchu County",4 BHK,2363,5,2,624
Super built-up  Area,Ready To Move,"Zhudong Township, Hsinchu County",4 BHK,3895,4,3,1144
Super built-up  Area,20-Jun,"Wufeng Township, Hsinchu County",3 BHK,1950,3,2,681.2
Built-up  Area,Ready To Move,"Hengshan Township, Hsinchu County",2 BHK,885,2,3,208
Built-up  Area,Ready To Move,"Jianshi Township, Hsinchu County",2 BHK,600,2,2,140.4
Plot  Area,Ready To Move,"Beipu Township, Hsinchu County",5 Bedroom,1270,4,1,665.6
Plot  Area,Ready To Move,"Emei Township, Hsinchu County",2 Bedroom,1380,2,0,1170
Super built-up  Area,Ready To Move,"Zhongli Dist., Taoyuan City",2 BHK,1339,2,2,322.4
Super built-up  Area,Ready To Move,"Pingzhen Dist., Taoyuan City",2 BHK,1130,2,1,187.2
Built-up  Area,Ready To Move,"Longtan Dist., Taoyuan City",2 BHK,1085,2,2,223.6
Built-up  Area,Ready To Move,"Yangmei Dist., Taoyuan City City",3 BHK,1430,3,2,374.4
Carpet  Area,18-Dec,"Xinwu Dist., Taoyuan City",4 BHK,1451.5,4,1,629.2
Super built-up  Area,Ready To Move,"Guanyin Dist., Taoyuan City",5 BHK,6200,5,,3744
Super built-up  Area,Ready To Move,"Taoyuan Dist., Taoyuan City",3 BHK,1490,2,1,309.92
Built-up  Area,Ready To Move,"Guishan Dist., Taoyuan City",4 BHK,1650,4,0,514.8
Super built-up  Area,Ready To Move,"Bade Dist., Taoyuan City",2 BHK,1286,2,2,296.4
Built-up  Area,Ready To Move,"Daxi Dist., Taoyuan City",2 BHK,925,2,2,327.6
Super built-up  Area,Ready To Move,"Fuxing Dist., Taoyuan City",4 BHK,3016,4,3,1196
Built-up  Area,Ready To Move,"Dayuan Dist., Taoyuan City",2 BHK,1000,2,2,228.8
Super built-up  Area,Ready To Move,"Luzhu Dist., Taoyuan City",2 BHK,1215,2,2,202.8
Plot  Area,Ready To Move,"Zhunan Township, Miaoli County",4 Bedroom,1200,3,1,494
Super built-up  Area,Ready To Move,"Sanwan Township, Miaoli County",2 BHK,1336,2,2,520
Super built-up  Area,Ready To Move,"Nanzhuang Township, Miaoli County",1 BHK,673,1,1,191.62
Plot  Area,Ready To Move,"Shitan Township, Miaoli County",2 Bedroom,1200,2,1,301.6
Plot  Area,Ready To Move,"Houlong Township, Miaoli County",6 Bedroom,600,7,2,327.6
Super built-up  Area,Ready To Move,"Tongxiao Township, Miaoli County",3 BHK,1600,3,3,832
Plot  Area,Ready To Move,"Yuanli Township, Miaoli County",2 Bedroom,1200,2,0,410.8
Plot  Area,Ready To Move,"Miaoli City, Miaoli County",6 Bedroom,2480,4,1,3900
Super built-up  Area,18-Apr,"Zaoqiao Township, Miaoli County",3 BHK,2500,3,,1404
Plot  Area,Ready To Move,"Touwu Township, Miaoli County",5 Bedroom,2400,5,3,520
Super built-up  Area,Ready To Move,"Gongguan Township, Miaoli County",2 BHK,1143,2,2,338
Super built-up  Area,Ready To Move,"Dahu Township, Miaoli County",2 BHK,1470,2,2,321.048
Plot  Area,Ready To Move,"Yanpu Township, Pingtung County",4 Bedroom,1584,3,2,754
Super built-up  Area,Ready To Move,"Tongluo Township, Miaoli County",3 BHK,1785,3,2,488.8
Super built-up  Area,Ready To Move,"Sanyi Township, Miaoli County",3 BHK,2292,3,2,1487.2
Super built-up  Area,Ready To Move,"Xihu Township, Miaoli County",3 BHK,1460,3,3,369.2
Super built-up  Area,Ready To Move,"Zhuolan Township, Miaoli County",3 BHK,1500,2,3,416
Plot  Area,Ready To Move,"Central Dist., Taichung City",5 Bedroom,1200,4,1,728
Built-up  Area,Ready To Move,"East Dist., Taichung City",5 BHK,3300,3,,1300
Super built-up  Area,Ready To Move,"South Dist., Taichung City",2 BHK,1230,2,2,249.6
Super built-up  Area,Ready To Move,"West Dist., Taichung City",1 BHK,650,1,1,104
Super built-up  Area,Ready To Move,"North Dist., Taichung City",2 BHK,1480,2,,624
Super built-up  Area,Ready To Move,"Beitun Dist., Taichung City",2 BHK,1220,2,1,228.384
Super built-up  Area,Ready To Move,"Xitun Dist., Taichung City",3 BHK,1570,3,1,598
Built-up  Area,Ready To Move,"Nantun Dist., Taichung City",3 BHK,3000,3,3,2080
Super built-up  Area,Ready To Move,"Taiping Dist., Taichung City",3 BHK,1665,3,2,451.932
Plot  Area,Ready To Move,"Dali Dist., Taichung City",3 Bedroom,1350,3,1,1976
Plot  Area,Ready To Move,"Wufeng Dist., Taichung City",4 Bedroom,4000,5,2,3120
Plot  Area,Ready To Move,"Wuri Dist., Taichung City",2 Bedroom,1100,2,0,353.6
Super built-up  Area,Ready To Move,"Fengyuan Dist., Taichung City",3 BHK,1350,2,1,452.452
Built-up  Area,Ready To Move,"Houli Dist., Taichung City",3 BHK,1719,3,2,603.2
Super built-up  Area,Ready To Move,"Shigang Dist., Taichung City",1 BHK,664,1,1,182
Super built-up  Area,18-Dec,"Dongshi Dist., Taichung City",2 BHK,1011,2,1,262.756
Built-up  Area,Ready To Move,"Heping Dist., Taichung City",6 Bedroom,2400,6,0,676
Super built-up  Area,Ready To Move,"Xinshe Dist., Taichung City",3 BHK,1680,3,2,442
Super built-up  Area,Ready To Move,"Tanzi Dist., Taichung City",2 BHK,704 - 730,2,0,257.27
Plot  Area,Ready To Move,"Daya Dist., Taichung City",4 Bedroom,700,4,2,572
Super built-up  Area,Ready To Move,"Shengang Dist., Taichung City",3 BHK,1520,2,2,780
Carpet  Area,Ready To Move,"Dadu Dist., Taichung City",3 BHK,1350,2,2,275.6
Super built-up  Area,15-Nov,"Shalu Dist., Taichung City",3 BHK,1760,3,,780
Super built-up  Area,Ready To Move,"Longjing Dist., Taichung City",2 BHK,875,2,1,171.6
Super built-up  Area,Ready To Move,"Wuqi Dist., Taichung City",2 BHK,1231,2,2,249.6
Super built-up  Area,Ready To Move,"Qingshui Dist., Taichung City",2 BHK,1174,2,3,384.8
Built-up  Area,Ready To Move,"Dajia Dist., Taichung City",3 BHK,1560,3,3,390
Super built-up  Area,Ready To Move,"Waipu Dist., Taichung City",2 BHK,1464,2,2,291.2
Plot  Area,Ready To Move,"Nangan Township, Lienchiang County",3 Bedroom,2200,3,2,676
Built-up  Area,Ready To Move,"Changhua City, Changhua County",2 BHK,850,2,2,286
Built-up  Area,Ready To Move,"Fenyuan Township, Changhua County",3 BHK,1750,3,1,936
Super built-up  Area,Ready To Move,"Huatan Township, Changhua County",3 BHK,2024,3,,816.4
Plot  Area,Ready To Move,"Xiushui Township, Changhua County",2 Bedroom,1500,1,0,832
Plot  Area,Ready To Move,"Lukang Township, Changhua County",6 Bedroom,2100,6,,1430
Super built-up  Area,Ready To Move,"Fuxing Township, Changhua County",3 BHK,2408,4,2,1352
Super built-up  Area,Ready To Move,"Xianxi Township, Changhua County",2 BHK,1080,2,1,228.8
Super built-up  Area,Ready To Move,"Hemei Township, Changhua County",3 BHK,2070,3,2,1170
Built-up  Area,18-Dec,"Shengang Township, Changhua County",2 BHK,1020,2,1,153.192
Super built-up  Area,Ready To Move,"Shetou Township, Changhua County",3 BHK,1500,2,3,286
Plot  Area,Ready To Move,"Yongjing Township, Changhua County",4 Bedroom,1575,5,1,821.6
Plot  Area,Ready To Move,"Puxin Township, Changhua County",4 Bedroom,3250,4,1,936
Super built-up  Area,Ready To Move,"Xihu Township, Changhua County",2 BHK,1175,2,1,244.4
Super built-up  Area,Ready To Move,"Dacun Township, Changhua County",2 BHK,1030,2,1,179.4
Super built-up  Area,18-Jul,"Puyan Township, Changhua County",2 BHK,1440,2,1,598
Built-up  Area,Ready To Move,"Tianzhong Township, Changhua County",2 BHK,1500,2,1,436.8
Plot  Area,Ready To Move,"Beidou Township, Changhua County",1 Bedroom,1380,1,1,322.92
Built-up  Area,Ready To Move,"Tianwei Township, Changhua County",2 BHK,1200,2,3,260
Built-up  Area,Ready To Move,"Pitou Township, Changhua County",1 BHK,705,1,2,189.8
Super built-up  Area,Ready To Move,"Xizhou Township, Changhua County",3 BHK,2240,5,2,806
